person,date
67,['2011-04-07' '2011-03-20' '2011-03-05' '2011-05-06' '2011-05-07']
68,"['2008-10-02' '2008-10-11' '2008-11-04' '2008-10-22' '2009-04-12'
 '2009-07-12']"
73,"['2008-07-07' '2008-07-15' '2008-05-22' '2008-07-16' '2008-07-11'
 '2008-07-10' '2008-06-24' '2008-06-29' '2008-06-05' '2008-07-17'
 '2008-06-30' '2008-07-02' '2008-06-12' '2008-05-21' '2008-06-03'
 '2008-06-21' '2008-05-29' '2008-07-05' '2008-06-25' '2008-06-19'
 '2008-07-08' '2008-07-13' '2008-05-19' '2008-08-01' '2008-07-31'
 '2008-07-18' '2008-08-03' '2008-08-04' '2008-07-25' '2008-07-22'
 '2008-07-20' '2008-07-30' '2008-07-24' '2008-07-29' '2008-08-02']"
75,['2011-08-28']
78,"['2008-05-28' '2008-05-24' '2008-07-22' '2008-06-04' '2008-05-29'
 '2008-05-22' '2008-05-31' '2008-06-03' '2008-05-21' '2008-05-25'
 '2008-05-20' '2008-05-19' '2008-06-01' '2008-05-23' '2008-07-21'
 '2008-05-30' '2008-05-26' '2008-08-18' '2008-08-19' '2008-08-09'
 '2008-08-21' '2008-08-22' '2008-08-25' '2008-08-03' '2008-08-04'
 '2008-08-27' '2008-08-17' '2008-08-29' '2008-07-29' '2008-08-08'
 '2008-08-05' '2008-08-26' '2008-08-20' '2008-08-14' '2008-08-06'
 '2008-08-07' '2008-08-15']"
80,['2007-07-06']
81,"['2008-07-27' '2008-07-24' '2008-05-31' '2008-07-23' '2008-07-26'
 '2008-07-25']"
82,"['2008-07-31' '2009-03-10' '2009-03-11' '2009-03-18' '2009-03-12'
 '2009-03-20' '2009-03-16' '2009-03-27' '2009-03-28' '2009-03-19'
 '2009-03-30' '2009-03-23' '2009-03-24' '2009-03-22' '2009-04-14'
 '2009-04-18' '2009-04-11' '2009-04-02' '2009-04-17' '2009-04-08'
 '2009-04-13' '2009-04-19']"
84,"['2008-08-25' '2008-09-13' '2008-09-10' '2008-08-24' '2008-08-26'
 '2008-09-18' '2008-09-19' '2008-09-15' '2008-09-26' '2008-09-23'
 '2008-09-24' '2008-09-22' '2008-09-27' '2008-11-02' '2008-10-09'
 '2008-10-28' '2008-10-27' '2008-10-18' '2008-10-19' '2008-10-15'
 '2008-10-06' '2008-10-07' '2008-10-30' '2008-10-21' '2008-10-31'
 '2008-10-20' '2008-10-22' '2008-10-10' '2008-09-28' '2008-10-24'
 '2008-09-30' '2008-12-03' '2008-11-27' '2008-11-28' '2008-12-04'
 '2008-12-10' '2008-11-05' '2008-11-04' '2008-11-03']"
85,"['2008-05-01' '2008-05-02' '2008-05-26' '2008-05-16' '2008-05-23'
 '2008-05-25' '2008-05-17' '2008-05-21' '2008-10-09' '2008-07-27'
 '2008-10-11' '2008-07-24' '2008-07-25' '2008-10-12' '2008-08-03'
 '2008-10-30' '2008-10-18' '2008-11-01' '2008-10-22' '2008-10-23'
 '2008-10-14' '2008-10-16' '2008-10-17' '2008-10-20' '2008-10-15'
 '2008-10-31' '2008-10-25' '2008-10-26' '2008-10-27' '2008-10-19'
 '2008-10-28' '2008-10-29' '2008-11-03' '2008-11-13' '2008-11-05'
 '2008-11-06' '2008-11-15' '2008-11-02' '2008-11-09' '2008-11-11'
 '2008-11-07' '2008-11-12' '2008-11-08' '2008-12-10' '2008-11-27'
 '2008-12-08' '2008-12-09' '2008-12-11' '2008-12-12' '2008-11-25'
 '2008-12-06' '2008-11-17' '2008-12-03' '2008-12-04' '2008-12-18'
 '2008-12-17' '2008-12-15' '2008-12-14' '2008-11-29' '2008-12-27'
 '2009-01-01' '2008-12-31' '2008-12-21' '2009-03-13' '2009-03-14'
 '2009-03-16' '2009-01-02' '2008-12-30' '2009-01-08' '2008-12-22'
 '2008-12-28' '2008-12-25' '2009-01-09' '2008-12-26' '2009-01-10'
 '2008-12-29' '2009-04-12' '2009-06-13' '2009-05-22' '2009-05-23'
 '2009-04-26' '2009-04-02' '2009-04-05' '2009-03-23' '2009-05-09'
 '2009-03-31' '2009-04-18' '2009-04-27' '2009-04-20' '2009-03-29'
 '2009-03-27' '2009-03-26' '2009-04-28' '2009-04-21' '2009-03-21'
 '2009-05-12' '2009-04-14' '2009-05-17' '2009-04-06' '2009-05-06'
 '2009-04-13' '2009-05-21' '2009-04-08' '2009-04-09' '2009-03-17'
 '2009-05-19' '2009-05-20' '2009-06-19' '2009-08-08' '2009-06-26'
 '2009-07-01' '2009-06-17' '2009-06-25' '2009-08-12' '2009-07-06'
 '2009-07-29' '2009-06-24' '2009-08-11' '2009-08-15' '2009-06-15'
 '2009-06-29' '2009-08-26' '2009-08-06' '2009-08-31' '2009-08-03'
 '2009-08-13' '2009-08-27' '2009-08-28' '2009-06-23' '2009-07-05'
 '2009-06-22' '2009-06-20' '2009-07-03' '2009-07-02' '2009-08-25'
 '2009-06-27' '2009-08-19' '2009-08-20' '2009-09-01' '2009-06-28'
 '2009-08-23' '2009-06-18' '2009-06-14' '2009-07-31' '2009-08-21'
 '2009-09-09' '2009-09-20' '2009-09-21' '2009-09-08' '2009-09-23'
 '2009-09-27' '2009-09-15' '2009-09-16' '2009-09-14' '2009-09-24'
 '2009-09-12' '2009-09-25' '2009-09-07' '2009-09-17' '2009-09-10'
 '2009-09-18' '2009-09-22' '2009-09-13' '2009-09-28']"
86,['2007-05-04']
87,"['2007-08-16' '2007-08-20' '2007-08-15' '2007-08-17' '2007-08-19'
 '2007-08-18']"
89,['2008-05-02' '2008-05-18']
91,"['2007-11-12' '2007-11-23' '2007-11-09' '2007-11-22' '2007-08-22'
 '2007-11-21' '2007-11-15' '2007-11-20']"
92,['2008-03-24' '2008-03-22' '2008-05-17']
96,['2008-07-10' '2008-07-11' '2008-07-19' '2008-07-21' '2008-08-13']
97,['2007-06-14']
98,['2007-06-02' '2007-06-04']
102,"['2011-12-24' '2011-12-26' '2011-10-23' '2011-11-01' '2011-11-09'
 '2011-12-31' '2011-10-24' '2011-11-08' '2011-11-12' '2011-10-19'
 '2011-12-07' '2011-12-30']"
105,['2007-10-03' '2007-10-10' '2007-10-08' '2007-10-02']
107,['2007-10-07' '2007-10-06' '2007-10-02']
108,['2007-10-07' '2007-10-02' '2007-10-03']
111,['2007-04-19']
112,"['2008-01-24' '2008-01-27' '2008-05-19' '2008-05-17' '2008-05-16'
 '2008-05-18' '2008-05-21' '2008-05-22' '2008-06-21' '2008-05-29'
 '2008-06-27' '2008-06-08' '2008-06-17' '2008-06-15' '2008-06-26'
 '2008-05-31' '2008-06-14' '2008-06-28' '2008-06-29' '2008-06-18'
 '2008-07-03' '2008-06-07' '2008-06-09' '2008-06-11' '2008-05-24'
 '2008-07-02' '2008-06-16' '2008-06-30' '2008-06-25' '2008-05-30'
 '2008-06-06' '2008-06-01' '2008-06-03' '2008-06-05' '2008-05-23'
 '2008-06-10' '2008-05-26' '2008-07-01' '2008-05-27' '2008-06-02'
 '2008-06-19' '2008-06-13' '2008-05-28' '2008-06-20' '2008-06-12'
 '2008-07-07' '2008-07-13' '2008-07-05' '2008-07-06' '2008-07-04'
 '2008-07-18' '2008-07-08' '2008-07-09' '2008-07-11' '2008-07-17'
 '2008-07-10' '2008-07-16']"
115,['2008-04-30' '2007-09-05']
117,['2007-07-04' '2007-06-22' '2007-06-25' '2007-06-21' '2007-06-29']
125,['2008-05-31']
126,"['2008-05-11' '2008-05-10' '2008-04-27' '2008-04-22' '2008-05-23'
 '2008-05-29' '2008-05-21' '2008-05-18' '2008-06-08' '2008-06-05'
 '2008-05-31' '2008-06-01' '2008-06-02' '2008-05-28' '2008-06-14'
 '2008-07-06' '2008-07-12' '2008-06-15' '2008-06-28' '2008-07-27'
 '2008-07-28' '2008-07-23' '2008-07-24' '2008-07-16' '2008-06-21'
 '2008-07-25' '2008-09-08' '2008-08-16' '2008-08-17' '2008-09-13'
 '2008-08-11' '2008-08-10' '2008-08-09' '2008-07-29' '2008-09-29'
 '2008-10-01' '2008-09-30' '2008-10-12']"
128,"['2008-07-10' '2008-07-12' '2008-07-29' '2008-08-09' '2008-07-07'
 '2008-07-11' '2008-09-09' '2008-08-28' '2008-08-11' '2008-08-12'
 '2008-08-29' '2008-09-02' '2008-08-27' '2008-09-04' '2008-09-05'
 '2008-09-08' '2008-08-26' '2008-09-03' '2008-09-26' '2008-09-14'
 '2008-09-17' '2008-09-12' '2008-11-15' '2008-11-08' '2008-11-16'
 '2008-11-07' '2008-10-28' '2008-11-23' '2008-11-25' '2008-11-24'
 '2008-11-29' '2008-12-13' '2008-11-22' '2009-01-17' '2009-01-13'
 '2009-01-09' '2009-01-01' '2009-01-06' '2009-02-04' '2009-01-28'
 '2009-02-11' '2009-02-09' '2009-02-21' '2009-04-12' '2009-03-30'
 '2009-03-26' '2009-03-28' '2009-04-04' '2009-04-17' '2009-04-07'
 '2009-04-06' '2009-05-17' '2009-05-05' '2009-06-01' '2009-05-27'
 '2009-05-09' '2009-05-08' '2009-06-02' '2009-04-30' '2009-05-04'
 '2009-05-29' '2009-05-25' '2009-04-22' '2009-05-19']"
136,['2008-05-23' '2008-05-22' '2008-05-25']
138,['2007-05-28' '2007-05-25' '2007-05-26' '2007-06-21']
139,['2007-10-02' '2007-09-05' '2007-10-07' '2007-10-03']
141,"['2011-09-02' '2011-08-30' '2011-08-31' '2011-09-05' '2011-08-29'
 '2011-09-03' '2011-09-11' '2011-09-09' '2011-09-17' '2011-09-10'
 '2011-09-29' '2011-10-08' '2011-09-24' '2011-09-23' '2011-09-26'
 '2011-09-25' '2011-09-19' '2011-09-18' '2011-10-10' '2011-10-09'
 '2011-10-12' '2011-10-14' '2011-10-22' '2011-10-23']"
144,['2008-05-02' '2008-05-18' '2008-05-12']
153,"['2010-11-14' '2010-12-07' '2007-07-28' '2007-07-29' '2008-05-09'
 '2008-05-22' '2008-05-16' '2008-05-21' '2008-05-05' '2008-05-29'
 '2007-07-27' '2008-05-17' '2008-06-07' '2008-06-12' '2008-06-08'
 '2008-06-02' '2008-06-23' '2008-06-04' '2008-07-14' '2008-07-13'
 '2008-07-15' '2008-07-22' '2008-07-10' '2008-07-18' '2008-08-19'
 '2008-08-02' '2008-08-11' '2008-08-26' '2008-08-24' '2008-08-25'
 '2008-08-27' '2008-08-31' '2008-09-01' '2008-09-02' '2008-09-03'
 '2009-03-08' '2009-07-14' '2009-07-29' '2009-09-07' '2009-09-08'
 '2009-08-27' '2009-09-09' '2009-08-29' '2009-09-05' '2009-08-23'
 '2009-08-30' '2009-09-02' '2009-09-10' '2009-08-20' '2009-08-21'
 '2009-08-19' '2009-09-11' '2009-09-12' '2009-09-14' '2009-09-15'
 '2008-05-26' '2008-05-15' '2008-05-27' '2008-05-14']"
161,"['2007-04-27' '2007-04-19' '2007-04-25' '2007-04-17' '2007-04-24'
 '2007-04-20' '2007-04-16']"
163,"['2008-04-29' '2008-04-30' '2008-04-03' '2008-04-04' '2008-04-06'
 '2007-07-31' '2007-04-16' '2007-05-20' '2007-05-19' '2007-07-20'
 '2007-07-11' '2007-06-19' '2008-05-01' '2008-05-02' '2008-05-08'
 '2008-05-15' '2008-06-13' '2008-06-08' '2008-06-10' '2008-05-06'
 '2008-05-10' '2008-05-17' '2008-06-07' '2008-05-07' '2008-05-12'
 '2008-07-09' '2008-06-30' '2008-06-14' '2009-08-28' '2009-08-29'
 '2009-08-30']"
167,"['2008-04-22' '2008-04-27' '2008-04-29' '2008-04-28' '2008-05-02'
 '2008-05-12' '2008-05-11' '2008-05-08' '2008-05-10' '2008-05-09'
 '2008-05-06' '2008-05-13' '2008-06-02' '2008-06-08' '2008-06-17'
 '2008-07-21' '2008-07-16' '2008-07-17' '2008-07-25' '2008-08-10'
 '2008-08-09' '2008-08-07' '2008-08-08' '2008-09-10' '2008-08-19'
 '2008-08-18' '2008-08-17' '2008-08-29' '2008-08-20' '2008-09-13'
 '2008-09-15' '2008-09-29' '2008-09-30' '2008-10-01' '2008-10-12']"
170,['2008-05-21' '2008-05-12' '2008-05-14']
179,"['2008-08-23' '2008-08-22' '2008-08-31' '2008-09-06' '2008-08-30'
 '2008-09-07' '2008-08-28' '2008-09-04' '2008-08-24' '2008-09-10'
 '2008-09-08' '2008-09-13' '2008-09-15' '2008-10-12' '2008-10-02'
 '2008-10-14' '2008-10-03' '2008-10-15' '2008-10-21' '2008-11-09']"
